,title
0,"Specter of Trump Loosens Tongues, if Not Purse Strings, in Silicon Valley - The New York Times"
1,Russian warships ready to strike terrorists near Aleppo
2,"#NoDAPL: Native American Leaders Vow to Stay All Winter, File Lawsuit Against Police"
3,"Tim Tebow Will Attempt Another Comeback, This Time in Baseball - The New York Times"
4,Keiser Report: Meme Wars (E995)
5,Trump is USA's antique hero. Clinton will be next president
6,Pelosi Calls for FBI Investigation to Find Out ’What the Russians Have on Donald Trump’ - Breitbart
7,Weekly Featured Profile – Randy Shannon
8,Urban Population Booms Will Make Climate Change Worse
10,184 U.S. generals and admirals endorse Trump for Commander-In-Chief
11,“Working Class Hero” by John Brennon
12,The Rise of Mandatory Vaccinations Means the End of Medical Freedom
13,Communists Terrorize Small Business
14,"Computer Programmer Comes Forward, Admits To Being Paid To Rig Voting Booths! TRUMP WAS RIGHT! • USA Newsflash"
15,"Thieves Take a Chunk of Change, All 221 Pounds of It, From a Berlin Museum - The New York Times"
16,"New England Patriots’ Owner, Still Sore at N.F.L., Has Payback in Sight - The New York Times"
17,"College Republicans, YAF Sue Berkeley over Ann Coulter Event - Breitbart"
18,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton
19,Visiting Madagascar? Leave Red Swimsuits (and Lemur Recipes) at Home - The New York Times
20,Reese’s Peanut Butter Cups – Cheap and Full of Toxic Chemicals
21,President Obama and President-Elect Donald Trump Meet at White House
23,The Real Numbers in Florida: Trump Winning by 14 Points
24,Ann Coulter On C-Span Quotes VDARE.com’s Brimelow–A Racist Is Someone Winning An Argument With A Liberal.
25,‘Age of Empires’: How 2 Dynasties of Art Forged China’s Identity - The New York Times
26,Because STUPID! NARAL created deck of ‘Gender Cards’ for Hillary; guess which card she is
27,"Bill Weld, Running as a Libertarian, Likens Donald Trump’s Immigration Plan to Kristallnacht - The New York Times"
28,How Housing’s New Players Spiraled Into Banks’ Old Mistakes - The New York Times
29,Переплюнуть Калигулу…
30,Sen Booker: Trump Is Creating ’Toxic’ Environment of ’Fear’ - Breitbart
31,Facebook Wall: Reactions to Donald Trump’s victory in US Presidential elections
32,"In ‘Divorce,’ Sarah Jessica Parker Wants to Ditch Mr. Medium - The New York Times"
33,Senate Passes Bill Exposing Saudi Arabia to 9/11 Legal Claims - The New York Times
34,DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion – Anonymous
35,"Bhumibol Adulyadej, 88, People’s King of Thailand, Dies After 7-Decade Reign - The New York Times"
36,Krauthammer: Gorsuch Filibuster a ’Totally Illogical’ Move Fueled by ’Trump Derangement Syndrome’ - Breitbart
37,Stop Trump Mixtape: A Protest Song Collection
38,What Happened to the FBI?
39,"Clubbers Lament Demise of Fabric, a ‘Totem’ of London’s Dance Scene - The New York Times"
40,A Hushed Departure at the Met Museum Reveals Entrenched Management Culture - The New York Times
41,"Trump: Confidence In Economy ’Has Reached Levels Not Seen In Many, Many Years’ - Breitbart"
43,Jason Miller Backs Out of White House Communications Job Under Trump - The New York Times
44,Turkish Leader Erdogan Making New Enemies and Frustrating Old Friends - The New York Times
46,Exclusive-Rep. Dave Brat: RyanCare a Perverse Economic System - Breitbart
47,U.N. Chief Condemns Airstrike on Yemeni Funeral and Dismisses Saudi Denials - The New York Times
49,Paul Craig Roberts: Trump faces assasination
50,‘The Walking Dead’ Is Back: 7 Questions for the Second Half Premiere - The New York Times
51,The African voters in the US who want Donald Trump as their president
52,2 Education Dept. Picks Raise Fears on Civil Rights Enforcement - The New York Times
53,News: Office Of The Future: Researchers Predict That Over 50 Percent Of Workplace Discrimination Will Be Automated By 2040
